date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
15:42:21	456/456	---M--	200	added ('OK')	text/plain	etag:%221c8-5bb396b028f45%22	https://dimdoma.ru/robots.txt		(from )
15:42:21	779020/779020	---M--	200	added ('OK')	text/html	etag:%22be30c-5c0f8d606564b%22	https://dimdoma.ru/	C:/Users/pagas/Desktop/site/qq13/dimdoma.ru/index.html	(from )
15:42:21	1072695/1072695	---M--	200	added ('OK')	image/png	etag:%22a83d24ca9eab60342462dbb09b38a182%22	https://static.tildacdn.com/tild3035-6234-4234-a335-666666383565/__2021-01-28__180333.png	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/tild3035-6234-4234-a335-666666383565/__2021-01-28__180333.png	(from https://dimdoma.ru/)
15:42:21	3079/3079	---M--	200	added ('OK')	image/png	etag:%22f16a643e2bdecedd89cb73aedef87d91%22	https://static.tildacdn.com/tild3131-3636-4738-b738-386432663261/Frame_3.png	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/tild3131-3636-4738-b738-386432663261/Frame_3.png	(from https://dimdoma.ru/)
15:42:22	3079/3079	---M--	200	added ('OK')	image/png	etag:%22f16a643e2bdecedd89cb73aedef87d91%22	https://static.tildacdn.com/tild3130-6263-4361-b763-633965646436/Frame_3.png	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/tild3130-6263-4361-b763-633965646436/Frame_3.png	(from https://dimdoma.ru/)
15:42:22	4112/4112	---M--	200	added ('OK')	text/css	etag:%22605342c5-1010%22	https://static.tildacdn.com/css/tilda-grid-3.0.min.css	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/css/tilda-grid-3.0.min.css	(from https://dimdoma.ru/)
15:42:22	44770/44770	---M--	200	added ('OK')	text/css	date:Tue,%2027%20Apr%202021%2018:57:38%20GMT	https://ws.tildacdn.com/project3518286/tilda-blocks-2.14.css?t=1619549858	C:/Users/pagas/Desktop/site/qq13/ws.tildacdn.com/project3518286/tilda-blocks-2.14702c.css	(from https://dimdoma.ru/)
15:42:23	10404/10404	---M--	200	added ('OK')	text/css	etag:%22605342c5-28a4%22	https://static.tildacdn.com/css/tilda-animation-1.0.min.css	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/css/tilda-animation-1.0.min.css	(from https://dimdoma.ru/)
15:42:23	11207/11207	---M--	200	added ('OK')	text/css	etag:%226062ef1b-2bc7%22	https://static.tildacdn.com/css/tilda-slds-1.4.min.css	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/css/tilda-slds-1.4.min.css	(from https://dimdoma.ru/)
15:42:23	6077/6077	---M--	200	added ('OK')	text/css	etag:%22605342c5-17bd%22	https://static.tildacdn.com/css/tilda-zoom-2.0.min.css	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/css/tilda-zoom-2.0.min.css	(from https://dimdoma.ru/)
15:42:23	2151/2151	---M--	200	added ('OK')	text/css	etag:%22605342c5-867%22	https://static.tildacdn.com/css/tilda-popup-1.1.min.css	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/css/tilda-popup-1.1.min.css	(from https://dimdoma.ru/)
15:42:24	6665/6665	---M--	200	added ('OK')	text/css	etag:%2260b0de71-1a09%22	https://static.tildacdn.com/css/tilda-forms-1.0.min.css	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/css/tilda-forms-1.0.min.css	(from https://dimdoma.ru/)
15:42:24	5045/5045	---M--	200	added ('OK')	text/css	etag:%22605342c5-13b5%22	https://static.tildacdn.com/css/tilda-carousel-1.0.min.css	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/css/tilda-carousel-1.0.min.css	(from https://dimdoma.ru/)
15:42:24	93064/93064	---M--	200	added ('OK')	application/javascript	etag:%2260852438-16b88%22	https://static.tildacdn.com/js/jquery-1.10.2.min.js	C:/Users/pagas/Desktop/site/qq13/static.tildacdn.com/js/jquery-1.10.2.min.js	(from https://dimdoma.ru/)
